ids,65D19,68T05,68T45,68U10,I.2.10,I.2.6,I.4,I.4.6,I.4.8,cs.AI,cs.AR,cs.CE,cs.CG,cs.CL,cs.CR,cs.CV,cs.CY,cs.DB,cs.DC,cs.DS,cs.GR,cs.GT,cs.HC,cs.IR,cs.IT,cs.LG,cs.LO,cs.MA,cs.MM,cs.NA,cs.NE,cs.NI,cs.RO,cs.SD,cs.SE,cs.SI,cs.SY,eess.AS,eess.IV,eess.SP,eess.SY,math.DS,math.IT,math.NA,math.OC,math.PR,math.ST,physics.chem-ph,physics.comp-ph,physics.med-ph,q-bio.BM,q-bio.NC,q-bio.QM,q-fin.ST,quant-ph,stat.AP,stat.CO,stat.ME,stat.ML,stat.TH
a9286598ff,0.1515009,0.09710719,0.13694072,0.16263466,0.14805764,0.12055905,0.108041316,0.23701003,0.19314782,0.45222875,0.23206182,0.1325641,0.1289701,0.18927018,0.1642754,0.67041564,0.30684045,0.11268347,0.20035742,0.17832194,0.29457855,0.16891886,0.16289331,0.13771504,0.06189127,0.36497083,0.18064946,0.23549879,0.31686348,0.12633334,0.26183304,0.1564356,0.2830353,0.08632543,0.19840519,0.12563422,0.07661379,0.086335234,0.35921034,0.14230265,0.078299396,0.10103826,0.060343184,0.12730624,0.17921093,0.10208913,0.08737804,0.09766465,0.10582642,0.14054991,0.14070307,0.1732074,0.12285039,0.075780794,0.08368813,0.2226827,0.10618228,0.12430327,0.15855844,0.09148995
bdd27ff1e7,0.18272574,0.09355721,0.16936162,0.28174257,0.1722084,0.1235025,0.13701327,0.3695747,0.19456579,0.30247548,0.12620242,0.10973043,0.1798065,0.2951798,0.41177416,0.88182825,0.11153549,0.1762746,0.22687969,0.09245448,0.38063246,0.11098787,0.16475669,0.19357292,0.1146796,0.19310264,0.10843774,0.14212422,0.3993824,0.16659129,0.39540127,0.11930248,0.30697396,0.11249508,0.11162412,0.17802489,0.111843444,0.10551168,0.5618266,0.21461251,0.113592595,0.15633217,0.11410958,0.1659236,0.12122618,0.08578057,0.081019536,0.09965518,0.14935695,0.2879425,0.11813499,0.17262357,0.08787864,0.12339103,0.15339099,0.07725388,0.1387378,0.08886791,0.17347176,0.08604333
655828425c,0.13040145,0.2555774,0.122609004,0.21454947,0.14811082,0.118773915,0.12480407,0.10969323,0.07314914,0.5696417,0.11326112,0.10369206,0.10049971,0.2219149,0.40337104,0.40876108,0.29350966,0.13321126,0.19122247,0.28586617,0.1941613,0.22301738,0.17155968,0.1706672,0.05792507,0.6396425,0.18890664,0.3003064,0.1958616,0.18152246,0.3396898,0.10399344,0.14750504,0.08930394,0.10476926,0.24227984,0.067839906,0.089208625,0.27339852,0.107603535,0.06870244,0.11924009,0.057052415,0.18190388,0.4257409,0.13692507,0.15333197,0.15387604,0.12025053,0.09938753,0.10702919,0.17991073,0.12941763,0.10673301,0.22358584,0.118406825,0.0913825,0.087815076,0.59159154,0.157799
7e18b7dc07,0.21710694,0.11721924,0.22228149,0.16730274,0.16840073,0.0824174,0.1511512,0.20612767,0.18709365,0.23681092,0.12945849,0.12309458,0.2661987,0.12659957,0.2016436,0.85793823,0.1686859,0.11352104,0.12392376,0.08645196,0.3156871,0.09501084,0.18221554,0.086749576,0.10269666,0.21105585,0.10020516,0.13393293,0.23178713,0.11967018,0.35606724,0.16496351,0.36960575,0.10721275,0.09453457,0.12588213,0.12926634,0.10430662,0.46935597,0.24498136,0.12907709,0.102647886,0.099758066,0.11826206,0.12924433,0.101191446,0.07442263,0.09932724,0.09076957,0.27443948,0.15290152,0.20058927,0.13672693,0.115221836,0.09072491,0.11736053,0.11238585,0.10136074,0.1224959,0.07744772
16f1723ef9,0.07364422,0.0766016,0.07777728,0.08877073,0.07212781,0.12864338,0.08258208,0.10089821,0.090197265,0.31449664,0.30392244,0.090258144,0.21017873,0.20217057,0.19319683,0.33857152,0.11175072,0.11344304,0.7300566,0.20099592,0.34771258,0.13584322,0.07248477,0.16332962,0.055980492,0.73640776,0.116342284,0.10556595,0.20111328,0.09285383,0.50072455,0.16916512,0.21289736,0.14684856,0.16047534,0.4530081,0.07559825,0.14457166,0.3600436,0.32879627,0.07466931,0.13683839,0.057007357,0.09276446,0.2837868,0.12540835,0.16040199,0.11979246,0.11892035,0.14135553,0.11634005,0.0877717,0.105163254,0.16194957,0.1325738,0.13120341,0.09867458,0.11128261,0.5223007,0.16128537
adf6c01f40,0.12894055,0.08774125,0.15906917,0.11713101,0.11311736,0.087812744,0.11411301,0.116004184,0.16545866,0.57620376,0.07477035,0.071004234,0.40283164,0.37468854,0.25324818,0.95685446,0.114051014,0.07398766,0.12670964,0.10700595,0.7596342,0.05426342,0.19422433,0.15152161,0.059037533,0.12885015,0.09369299,0.10710878,0.71118706,0.13649222,0.6524934,0.06606853,0.7109763,0.075687476,0.08223895,0.18461849,0.061237782,0.07435472,0.8706462,0.21439147,0.0629685,0.055928957,0.05754538,0.13744268,0.14775316,0.058818646,0.061773572,0.06525034,0.063571975,0.08959507,0.051229116,0.13819808,0.060627297,0.066806264,0.055355694,0.074933216,0.060399555,0.079908326,0.08282552,0.06765076
a5b982493e,0.10786556,0.10865254,0.37250277,0.103917286,0.10111513,0.055527676,0.1709896,0.08794128,0.13664077,0.42603084,0.079786144,0.068365104,0.35328948,0.23062815,0.32849312,0.9541133,0.15603995,0.061608605,0.12596354,0.09644105,0.6572274,0.06733751,0.09918737,0.089387976,0.039871674,0.11914981,0.07883579,0.067685775,0.541122,0.04612924,0.45374754,0.049538393,0.69448155,0.11376167,0.064184934,0.12017559,0.0701639,0.11127209,0.8218051,0.28913227,0.071756385,0.05853249,0.03870156,0.046424814,0.14195476,0.0650614,0.07080757,0.056530293,0.05845235,0.08013589,0.04193721,0.081570506,0.044314917,0.0531826,0.054735526,0.12576385,0.052109696,0.06999156,0.09407319,0.07789087
dc441815fa,0.14820854,0.20069575,0.17415133,0.12699622,0.13111888,0.09699972,0.09240654,0.16356115,0.1799309,0.44492543,0.085582,0.07310016,0.22938074,0.17437735,0.2709939,0.9181769,0.19716872,0.061424382,0.08869266,0.06634759,0.5931012,0.080440745,0.28909737,0.10324205,0.04873689,0.17237547,0.09006991,0.15019156,0.5444988,0.12689959,0.4260128,0.09768005,0.5770577,0.07966926,0.082391195,0.08987314,0.09594127,0.07865234,0.77054036,0.23519833,0.09864994,0.07372671,0.04691501,0.126655,0.081981994,0.08524973,0.042868365,0.06760935,0.07952159,0.12503281,0.07322421,0.27434513,0.084734425,0.06678642,0.09775909,0.08041494,0.0966002,0.05459589,0.13360746,0.047175188
73c9863c90,0.22277209,0.09460866,0.2319218,0.17164657,0.3512999,0.094018996,0.12786786,0.21550402,0.25709048,0.3813964,0.095956035,0.0859286,0.20541051,0.41768706,0.1407085,0.97329664,0.13947307,0.07309951,0.0807598,0.088000715,0.6863307,0.07798907,0.40249974,0.17988445,0.0973742,0.061177645,0.13191321,0.10600018,0.8232472,0.07855258,0.30791518,0.07351583,0.4689544,0.21388067,0.09008448,0.05416563,0.0403751,0.2104879,0.80902904,0.13109235,0.043239847,0.0815834,0.097213216,0.07941817,0.058644626,0.097368166,0.052418835,0.08170419,0.07217138,0.14861216,0.12995969,0.18669356,0.10097687,0.059471186,0.10796244,0.06327011,0.05912463,0.06076071,0.053100552,0.060448308
6431b84325,0.13000506,0.13963674,0.09569829,0.15170524,0.122596204,0.17374986,0.11226536,0.13371038,0.117620744,0.42549947,0.17932002,0.13965122,0.2007443,0.31359398,0.25094026,0.3647328,0.34049767,0.15110578,0.27298278,0.15403342,0.26798758,0.16443245,0.15668955,0.25221312,0.12297743,0.6812099,0.14631191,0.21520104,0.25709006,0.26964703,0.4313144,0.16782421,0.23418051,0.17526826,0.2311964,0.34293878,0.13366301,0.17585191,0.34172335,0.33746365,0.13320583,0.13966496,0.12244573,0.26906025,0.2724757,0.12792115,0.13441388,0.16483304,0.11660453,0.15435931,0.12995912,0.23138398,0.18517382,0.121639155,0.13464051,0.38689533,0.13191412,0.19325553,0.44644105,0.13523169
2cc718e283,0.11884515,0.08633304,0.11838634,0.1693038,0.1540358,0.13207926,0.12618029,0.13103813,0.08359612,0.26309326,0.14177854,0.09978631,0.2602919,0.14879917,0.25769898,0.64710873,0.15313166,0.08459873,0.1593204,0.10892408,0.23917878,0.07584685,0.09771607,0.11850218,0.12383394,0.48194116,0.078321986,0.08237636,0.12991774,0.18779619,0.5819547,0.12244625,0.22517732,0.06866366,0.08854185,0.31428435,0.14694904,0.06631369,0.38925505,0.3631777,0.14294092,0.107186496,0.12124863,0.18430832,0.30452555,0.08271791,0.13730618,0.09008035,0.08337202,0.1346359,0.089633465,0.22853409,0.09835887,0.10632195,0.13077612,0.11819123,0.19662012,0.09675458,0.38041925,0.1385169
8672aba95c,0.026971107,0.027172772,0.019581342,0.029601384,0.021010397,0.056343857,0.043636505,0.065722175,0.031089434,0.50292987,0.08884198,0.03936846,0.06802845,0.109087,0.30665243,0.06571294,0.063804515,0.1556543,0.98722535,0.19186306,0.072632805,0.15577699,0.03180201,0.12821087,0.07641828,0.9362012,0.06808933,0.24029258,0.035909325,0.071052566,0.45041934,0.15052432,0.1417993,0.053945277,0.05582662,0.16400307,0.15437485,0.053696044,0.09774897,0.38271523,0.14954378,0.0687461,0.07679439,0.07210299,0.80401963,0.050998297,0.1260613,0.058706295,0.066698894,0.057371322,0.044434693,0.039781276,0.03510554,0.040120557,0.056506325,0.09334077,0.06279875,0.039711703,0.74538267,0.11657987
fd5b6763a5,0.038333733,0.055480313,0.06973829,0.03720045,0.054981336,0.030150644,0.06949908,0.067404084,0.059970304,0.16052322,0.12463818,0.047533773,0.4087465,0.10443162,0.11856202,0.59812284,0.12094426,0.06505003,0.24960384,0.027583966,0.37618944,0.03201966,0.09839277,0.11484379,0.08599474,0.5767361,0.03194688,0.03183254,0.20741518,0.08672984,0.5940296,0.083130844,0.42080066,0.06804311,0.0929787,0.21347608,0.1390163,0.06488105,0.68578225,0.9403476,0.13203563,0.06861624,0.08576624,0.08567375,0.107764326,0.046673194,0.040284585,0.039764423,0.035161108,0.062213615,0.060603008,0.045438875,0.073238626,0.076862186,0.046310917,0.44688192,0.062002294,0.06346817,0.23255782,0.041886408
1e7754ea04,0.16451275,0.07410379,0.20464867,0.072504885,0.059997577,0.08969776,0.07321026,0.09022967,0.25697547,0.66959715,0.05420626,0.045365125,0.15262415,0.13934483,0.18234187,0.95881945,0.10453757,0.029346867,0.060462918,0.07060361,0.43894184,0.022473902,0.32025236,0.033690855,0.03650812,0.11958277,0.039486147,0.12395629,0.39605212,0.024687568,0.72431624,0.030563429,0.9500711,0.04479754,0.046052724,0.06378234,0.18038076,0.044383526,0.8563775,0.4162843,0.18309788,0.056517985,0.034387536,0.024844136,0.06683265,0.03399551,0.03347849,0.038023982,0.042653214,0.055579066,0.045323726,0.26578033,0.03172994,0.033492975,0.044298306,0.07195156,0.04467286,0.06161114,0.09804773,0.03755753
b63c65d6b4,0.20524049,0.097305596,0.19165328,0.1580733,0.3643907,0.11939235,0.12187948,0.19434774,0.23777708,0.48149976,0.10436413,0.08178354,0.17898138,0.4361466,0.2306331,0.94371074,0.16975391,0.08830132,0.10889016,0.10288507,0.48449284,0.09469724,0.28717634,0.2642303,0.058515493,0.11301537,0.12844644,0.12982105,0.6609017,0.117825024,0.41826412,0.09011604,0.3759762,0.11451794,0.109299086,0.19183992,0.05664347,0.11263021,0.6892423,0.19008692,0.05807593,0.10333587,0.058922004,0.11932469,0.14372902,0.09589566,0.06765674,0.094640866,0.081435114,0.13090648,0.08826122,0.20994665,0.07866317,0.10180989,0.07631681,0.10069649,0.07542983,0.09244788,0.1045036,0.07383808
00ff031230,0.24339165,0.07332042,0.13053009,0.12510073,0.41814643,0.1247182,0.19063088,0.08641855,0.16656664,0.6300786,0.08685546,0.098892674,0.23764877,0.31367588,0.28169456,0.9684503,0.18242255,0.08082512,0.08928808,0.07834223,0.79352844,0.0686636,0.4028306,0.20053288,0.055639092,0.0808281,0.21160005,0.11150464,0.84541667,0.100391954,0.4045811,0.09448745,0.46980175,0.071575575,0.06922863,0.13414833,0.04464119,0.07175897,0.8650957,0.1796354,0.046376772,0.09624435,0.055441245,0.09789559,0.07505658,0.06629787,0.06376173,0.06861519,0.06181204,0.12591593,0.06662916,0.1690941,0.09537285,0.07193934,0.083787434,0.087333374,0.06726244,0.076388836,0.04644149,0.071064524
a9ff4ded65,0.10961827,0.08148862,0.102243826,0.10535713,0.13511711,0.15067372,0.10324081,0.11506156,0.11028358,0.7142437,0.085822925,0.06945705,0.07001637,0.6540699,0.31768805,0.83653414,0.19060056,0.10883153,0.095410876,0.1329477,0.25763336,0.07048677,0.27796337,0.35291415,0.04907862,0.28211632,0.1236363,0.13075177,0.5184099,0.07780732,0.55125827,0.05618575,0.371354,0.120876215,0.09832168,0.22682998,0.081471674,0.11859881,0.59201545,0.16351356,0.082504846,0.066735394,0.048260782,0.07766913,0.18757269,0.06997923,0.0674549,0.08922804,0.07854818,0.2648249,0.07031317,0.13936186,0.10266306,0.063227884,0.07479198,0.09034691,0.050606724,0.05144231,0.20622873,0.071768604
277b208835,0.14584456,0.07825028,0.25577614,0.1322549,0.21494302,0.13254362,0.15606305,0.23434265,0.1476426,0.21322882,0.1569534,0.12858163,0.2738638,0.13879885,0.2318724,0.7998116,0.15312563,0.20630254,0.22905737,0.25048986,0.36186928,0.10938557,0.12585329,0.1286916,0.275019,0.25917396,0.12299287,0.106483586,0.26317203,0.3572082,0.26418164,0.082524456,0.18436839,0.090940386,0.10259216,0.16952597,0.08648068,0.08641406,0.37989488,0.26126528,0.08715538,0.10665063,0.2741206,0.35567778,0.14658494,0.094371244,0.072726354,0.1082743,0.08987123,0.1885901,0.10665115,0.21797785,0.09085819,0.13452919,0.078205265,0.120494716,0.09861099,0.10471676,0.13238682,0.074505635
f14b54191b,0.17990221,0.097836696,0.17622936,0.14104109,0.1039181,0.11724939,0.16868094,0.116519295,0.110391855,0.17653023,0.13650127,0.12862147,0.19055194,0.1799794,0.25167897,0.5620942,0.09759537,0.07714006,0.23448145,0.101796545,0.31361863,0.12739727,0.108668156,0.11651519,0.14987577,0.54163647,0.09453367,0.10810054,0.19810565,0.2004156,0.3865763,0.16776994,0.233551,0.08667038,0.2453809,0.22468723,0.070722915,0.08578731,0.35002178,0.15985729,0.07251524,0.13645013,0.14936751,0.19583844,0.15592584,0.09222261,0.13326317,0.15780848,0.1389001,0.12923957,0.20873357,0.25102326,0.107874714,0.17188261,0.11057892,0.08101852,0.2652933,0.17695862,0.3940809,0.13565959
894413fe48,0.11011442,0.067471676,0.2286772,0.19657859,0.23556288,0.10706455,0.16626671,0.17645282,0.12819049,0.44941106,0.12491021,0.1702212,0.27852985,0.26000646,0.23744202,0.9765999,0.07881122,0.06037476,0.08535921,0.082985744,0.7860045,0.06214596,0.2254516,0.112441026,0.05211422,0.06773321,0.08588299,0.0768954,0.698027,0.083074,0.5133127,0.04879704,0.66044426,0.07361676,0.06805129,0.098384626,0.09179991,0.07054831,0.85215473,0.15046637,0.09605813,0.086795904,0.05047999,0.08258413,0.089023516,0.04861026,0.029667675,0.08286322,0.062050045,0.12634982,0.088074416,0.21602961,0.06261983,0.062327802,0.07353332,0.046836495,0.053576704,0.038096186,0.03313146,0.03383662
d6273ee256,0.17700517,0.0626723,0.18584412,0.1565107,0.107594535,0.12521935,0.14216954,0.2269296,0.158962,0.3859508,0.1766617,0.08362636,0.16641137,0.17994404,0.2141926,0.9053842,0.11657843,0.08017387,0.277644,0.08200034,0.30743766,0.068486065,0.34892333,0.09535996,0.054900825,0.16227911,0.071563706,0.13494472,0.2865995,0.11319395,0.5473583,0.09525599,0.54845893,0.10774684,0.06959659,0.122208364,0.12049444,0.10393971,0.60665613,0.46407133,0.12236291,0.07730002,0.05341665,0.114072815,0.124085814,0.081300795,0.043054663,0.111609384,0.076508865,0.18154566,0.12438444,0.27030417,0.091125116,0.064675495,0.07809855,0.116433024,0.08090439,0.07747725,0.1062656,0.04635595
22c472a1a2,0.06514433,0.032197013,0.123052545,0.032208048,0.038046863,0.06616969,0.047154143,0.035782322,0.28789264,0.7054212,0.039160278,0.016201321,0.19684836,0.20784278,0.07309034,0.95924425,0.032913655,0.028017173,0.05778929,0.031219043,0.69821304,0.029648567,0.05947498,0.033435665,0.01208369,0.13974212,0.02094961,0.15165001,0.589617,0.052605845,0.59970725,0.024301557,0.98916477,0.054812897,0.048705924,0.031553626,0.34652224,0.054272413,0.8889149,0.144139,0.3587476,0.027780782,0.011289016,0.053788636,0.06460039,0.023644974,0.016067557,0.0357531,0.03718868,0.038087424,0.049352407,0.037585024,0.019436907,0.013791317,0.024418147,0.031690154,0.035250474,0.025642075,0.041290134,0.018102832
d4894bea4f,0.19203873,0.06575079,0.19238007,0.12484696,0.082046166,0.0877521,0.118863255,0.19172497,0.07417686,0.090855464,0.104871534,0.06633991,0.09368268,0.031804338,0.08951795,0.8724077,0.10858068,0.036062565,0.074169,0.072995834,0.13622764,0.044917036,0.24293107,0.043503936,0.055537373,0.14924261,0.032351967,0.07072469,0.063185245,0.077973336,0.15260705,0.03353106,0.23678672,0.035425536,0.04338131,0.03787006,0.16625875,0.035238642,0.13302273,0.19036187,0.17366506,0.06959549,0.054375123,0.07777241,0.05313124,0.085916854,0.042877402,0.15629011,0.03660424,0.05787945,0.03786721,0.99271727,0.050809946,0.03474776,0.044701494,0.1932488,0.044439286,0.08855894,0.17849535,0.04687699
c9ea13621b,0.14511241,0.1335295,0.22185473,0.21706524,0.18926127,0.14853634,0.1127674,0.15158235,0.13826627,0.35903198,0.18461418,0.14860147,0.23807573,0.26316273,0.23136719,0.85649973,0.21102728,0.09141482,0.14704081,0.09354061,0.58754444,0.13731244,0.31370664,0.21478468,0.06634885,0.22822677,0.10952106,0.11681286,0.5920545,0.10501045,0.2963773,0.15489696,0.3828056,0.1296185,0.105365776,0.10177164,0.11222675,0.12649553,0.6445601,0.18776579,0.11508015,0.17315818,0.065524995,0.10426738,0.11821112,0.13237885,0.06815932,0.09598185,0.13876563,0.23283398,0.09963985,0.21308,0.09018286,0.0986307,0.11560309,0.14260517,0.13128728,0.12731217,0.17656726,0.07364178
443febb209,0.17919205,0.129212,0.13500372,0.17158122,0.13129778,0.18589793,0.08951084,0.14057787,0.083537504,0.28352,0.10720421,0.07886549,0.09409634,0.22725484,0.40580863,0.726102,0.12479366,0.5368757,0.11678019,0.11298207,0.2846194,0.10830066,0.15290613,0.14614186,0.09161226,0.35023344,0.086784184,0.101464026,0.32826856,0.15045518,0.248079,0.051237047,0.17718929,0.124024,0.07720627,0.09818415,0.075382754,0.11800942,0.38952163,0.13538904,0.07644408,0.09541394,0.090051115,0.1511138,0.07624172,0.07175969,0.03941458,0.084830604,0.08315617,0.15506293,0.046497874,0.15268621,0.07139949,0.0894122,0.08875818,0.15000653,0.06935772,0.13325809,0.21550846,0.040415615
92a0c08cae,0.10996903,0.13115296,0.09997253,0.1281974,0.07710861,0.11440626,0.14044498,0.139229,0.075017415,0.20161808,0.13668899,0.088795826,0.11363125,0.05636715,0.10678916,0.3327511,0.17115018,0.10563483,0.22595373,0.22184251,0.1051997,0.25496992,0.09601736,0.05032172,0.07361696,0.6243637,0.07252789,0.09022395,0.053344447,0.09074595,0.29367423,0.08871085,0.13889128,0.05957031,0.066614375,0.041572507,0.12962452,0.059801634,0.13369302,0.29192978,0.1251572,0.076230034,0.07132892,0.090999156,0.84869826,0.11457071,0.16639428,0.18838082,0.053442586,0.09863758,0.10758418,0.23745702,0.06648145,0.0513944,0.084455214,0.5524832,0.087502636,0.30901897,0.5700385,0.1626608
f104625042,0.1897146,0.06383947,0.34877333,0.19183095,0.20024288,0.10762238,0.27081192,0.3246815,0.16994612,0.31660303,0.11241566,0.12250457,0.11366441,0.23842165,0.1011945,0.9600677,0.13903014,0.08174289,0.058675498,0.13616839,0.21834414,0.07933659,0.4812728,0.17047203,0.040111613,0.05573218,0.10690049,0.103278115,0.35263187,0.12677541,0.1683881,0.07157612,0.26689878,0.09149187,0.07543781,0.046062328,0.075755954,0.08820532,0.3357628,0.09461709,0.07967546,0.06641085,0.038434368,0.1287519,0.06253071,0.094610475,0.054711066,0.06555334,0.05630621,0.22963098,0.08611501,0.36910573,0.07920071,0.054975912,0.092067175,0.06150801,0.054573994,0.06725975,0.047791284,0.06080313
55ac7b53c1,0.20545122,0.16977577,0.15513341,0.1713189,0.16439731,0.16265231,0.14251296,0.07621136,0.09276643,0.656629,0.10031972,0.1063203,0.11954619,0.20671144,0.21616757,0.75357836,0.1798515,0.0772926,0.11244301,0.09312691,0.21011722,0.075843774,0.44700703,0.13666998,0.052256875,0.37105808,0.09167416,0.19416325,0.23127253,0.049241766,0.58256304,0.12323406,0.64422673,0.08524886,0.07833068,0.15077484,0.33602387,0.08519373,0.4801772,0.32136762,0.33295476,0.08855801,0.04996708,0.04992512,0.1914848,0.06777376,0.07584209,0.09156868,0.077509835,0.097838014,0.084545515,0.32670778,0.071588285,0.110994324,0.08045478,0.09268649,0.06615681,0.060416766,0.23739503,0.08016976
86e4dad5f6,0.27500457,0.10070575,0.1373803,0.16353974,0.12979083,0.09759277,0.12807393,0.097441174,0.1250122,0.5889311,0.11180636,0.06283224,0.13001423,0.38840422,0.31109205,0.92329663,0.13355353,0.084828295,0.09463606,0.07733867,0.32460463,0.04881246,0.29407397,0.12030997,0.056022372,0.1804525,0.08377006,0.13649559,0.39357302,0.0732389,0.78799534,0.06688937,0.57391435,0.06267317,0.06911901,0.17254037,0.06683671,0.06131428,0.7506154,0.23632368,0.06770041,0.08195308,0.05452622,0.07371935,0.17584585,0.06074939,0.049789507,0.058969516,0.065653786,0.1049873,0.084953494,0.2122258,0.056533925,0.05512838,0.0936423,0.0575207,0.0829814,0.05759778,0.16145994,0.054004304
fd124dc5b5,0.17482793,0.056415297,0.32258692,0.1932912,0.21535873,0.054209813,0.147789,0.42126974,0.22346967,0.21621175,0.08460592,0.251408,0.1430334,0.34666756,0.25499204,0.9896751,0.23017192,0.07947215,0.04770507,0.09952654,0.49193963,0.05831572,0.48952705,0.27526188,0.041916676,0.021371203,0.08106597,0.0329645,0.71942896,0.10862186,0.18796289,0.05141402,0.17786786,0.11442162,0.05613433,0.074568756,0.022549603,0.10709688,0.7289603,0.13992728,0.023585755,0.06459194,0.041286517,0.10756027,0.032526392,0.06272663,0.041232217,0.052384026,0.07031731,0.442213,0.07866478,0.22906727,0.0787472,0.061957914,0.06512737,0.059101067,0.050736725,0.047353543,0.022339316,0.04774115
a87912f049,0.25937,0.055140562,0.22661568,0.2018075,0.105471455,0.04044004,0.15499741,0.3527936,0.06781475,0.10500747,0.13982731,0.056546103,0.080222525,0.17621621,0.2770253,0.9857841,0.05782504,0.048641972,0.08122631,0.07848365,0.3013454,0.052077025,0.24862732,0.09624084,0.03825655,0.028702665,0.049966864,0.03658706,0.31700087,0.08219394,0.26195052,0.03766455,0.114800796,0.046573438,0.05035678,0.0443416,0.027424455,0.04421371,0.44491372,0.08581249,0.029918935,0.072760545,0.03836805,0.08420893,0.060239136,0.075837195,0.030900585,0.084913805,0.032923006,0.10853479,0.026466649,0.97281927,0.023996508,0.036776923,0.04391054,0.052702025,0.02519354,0.03259348,0.053891018,0.035866447
